views,likes,dislikes,comment,published,duration,category
168626,108,22,5,1001,190,3
378900,1022,55,68,486,338,3
175088,4454,70,1561,1789,228,1
303320,1339,43,313,1907,447,4
2178951,19492,4643,2214,1439,167,3
1020606,770,146,37,1724,223,3
5280,20,0,3,1707,21,4
14881,369,6,36,1948,330,6
164729,550,83,46,1502,439,2
2097,6,1,0,1470,9615,4
2725838,6150,958,1268,2035,2388,3
518,8,0,1,1557,170,2
582223,2846,168,226,1397,655,3
734255,11913,624,3587,1830,274,1
2220954,7457,565,0,1863,2862,3
463035,423,60,72,886,4952,4
4379157,10611,662,186,936,515,3
336231,514,105,50,648,449,6
2585,13,0,2,1941,110,3
25581,63,6,6,1389,3394,3
257695,1227,173,547,1841,753,3
895,1,1,0,1890,21,3
88958,283,63,66,1257,361,3
42469,24,12,2,991,2486,6
553600,4408,205,2184,1668,355,5
605345,884,181,17,1229,360,3
17104,0,0,1,711,386,5
2032559,2255,1171,0,1898,1556,2
2473,8,1,0,145,315,6
926390,4933,211,757,1411,256,3
301542,170,51,10,1117,5852,3
1530415,2239,365,63,92,478,3
841323,1631,201,201,1410,4379,7
13081,32,0,2,1785,31,4
95335,38,16,4,529,5150,4
429,0,0,0,1373,51,3
121595,214,20,47,1206,6160,3
66008,64,11,24,1799,605,3
188625,368,98,28,1565,662,4
34214,55,17,3,1617,142,4
313820,1045,42,57,1055,1033,1
1984585,18312,2340,8630,1862,604,5
576438,796,123,235,1420,773,0
44980,48,17,4,1733,138,6
32714,858,3,49,1943,127,3
9830962,15802,9973,396,1550,690,6
40597,572,7,46,1603,694,3
38056,306,2,13,1840,208,2
60670,274,15,46,770,151,2
102506,538,26,54,871,262,6
695132,2988,1308,3267,1835,328,1
8218,16,1,1,1804,51,3
2789851,3342,833,472,1276,273,6
178223,872,22,114,134,459,3
287388,198,46,7,754,73,3
50796,82,10,8,1023,579,3
111374,372,50,51,700,1011,6
116706,2636,35,905,1939,213,1
6458000,9567,2603,737,2016,16221,3
22625,175,6,42,1847,289,5
6573,18,2,0,1657,730,3
18757,245,32,66,1922,129,3
357,0,0,0,1992,30,3
1197,0,4,0,1842,164,5
452,1,0,0,177,870,6
213059,1524,81,613,1629,336,5
57260,113,24,16,1810,4362,4
1278775,11907,399,2748,1918,321,3
53191,150,13,14,618,8974,3
306354,691,32,70,999,800,3
276372,242,111,25,1204,260,3
205399,349,48,18,1041,225,3
2155722,16464,631,1258,1362,196,1
45849,164,9,10,684,431,6
1623,3,0,0,1495,197,2
198257,303,15,188,9,245,3
1544014,14310,434,4140,1887,418,5
656490,2519,144,664,1860,1231,0
84240,769,36,21,2072,155,3
19198,71,5,68,1730,478,3
14431,113,18,23,1585,370,1
345039,760,73,38,1453,237,4
38854,75,12,26,1443,106,3
96255,383,35,28,773,826,3
122994,216,39,55,1785,201,3
1091,7,2,1,1464,4943,4
990231,8918,937,1010,950,804,6
830849,931,163,60,233,436,3
1144118,7101,215,256,1788,311,6
47785,134,4,16,393,584,3
123152,237,23,79,53,388,6
593077,465,132,27,1508,118,3
154283,628,30,60,1506,150,3
214432,8030,15,773,1944,212,6
95215,260,15,31,1761,240,0
379852,621,50,15,1955,615,3
75050,137,22,8,648,313,6
1774350,12286,1012,1475,1828,439,6
64074,393,6,198,1023,1399,3
4145,43,0,6,1275,257,3
119175,313,25,79,1805,566,1
485,1,0,0,1760,31,3
166879,642,43,132,1717,2463,6
40023,514,17,60,1422,393,5
34621,234,5,97,1918,858,3
222541,71,55,11,214,6823,4
672125,178,183,27,505,93,3
769824,1131,120,94,1902,805,3
37529,52,5,2,901,54,3
579459,563,227,51,1806,121,3
483380,2323,279,1652,1846,447,1
231823,448,83,19,1884,89,3
652946,317,188,14,1565,125,2
237414,1189,135,3574,1753,326,5
1588755,22976,360,3957,1823,245,1
11118,55,3,4,886,521,3
934701,4455,749,2098,1570,266,5
13348,83,3,6,699,626,6
1857931,27178,10150,3184,1804,387,4
10056,37,9,1,1861,51,4
151032,1081,25,138,1367,499,0
789,5,0,0,168,660,6
175699,829,90,690,736,518,3
2070862,19232,172,2481,1487,366,1
663580,1983,67,196,1815,202,6
2284446,8532,3878,6556,1655,649,3
31349,713,3,84,1156,343,3
866,8,1,2,1474,2683,7
177845,650,53,162,1835,4833,3
89559,103,5,12,1589,461,3
1289807,14184,362,3274,1832,254,6
1425,21,0,0,1951,7781,2
37046,51,13,62,1550,369,4
2191866,8056,1411,1175,1733,351,2
3698,12,0,3,55,497,5
276532,2070,215,371,1554,1137,3
5693,27,0,2,684,662,6
23555,83,22,36,432,337,3
74229,91,17,2,1412,242,7
38646,95,2,15,348,72,4
3448894,56156,1920,4014,1547,316,3
5767561,27112,456,3648,1528,323,1
153713,670,134,136,1868,247,5
29819,0,0,1,1981,31,3
2388,170,27,14,1372,311,3
3287269,19612,405,1344,1024,241,3
654,2,0,0,1419,105,3
202939,131,27,34,451,137,3
673,54,5,6,1869,121,1
37561367,83099,18894,2703,1195,262,2
1638,9,0,0,1580,652,2
9598,128,6,8,1970,313,6
629661,5241,835,3218,1796,490,1
32293,570,9,130,2054,196,3
2678763,6337,790,310,981,3992,3
82169,1143,6,91,1724,298,5
42370,554,15,170,1588,358,5
13335,270,24,18,1778,71,3
187458,78,31,10,854,44,3
1976235,3632,1358,387,2075,6902,6
135337,3185,33,243,1405,130,1
13655,63,12,2,1355,3473,5
64576,1107,10,87,1484,249,5
262,2,0,0,1187,15,3
270031,800,51,178,1611,3685,6
357988,1501,168,716,1885,617,3
6549,35,4,7,1646,2821,2
128065,1228,27,238,1876,818,4
258927,2616,63,323,1877,519,5
5852,146,14,8,1495,408,1
551243,1340,47,134,1898,325,1
122,1,0,0,1654,178,3
103209,116,18,0,1296,196,7
161032,1545,29,195,693,310,4
310341,1275,55,138,1899,4591,7
37421,304,15,191,1865,1979,4
603265,1415,42,157,1883,396,1
128013,34,46,12,1815,150,3
1244052,4174,583,477,856,1420,6
74734,44,12,0,1886,935,2
416212,1118,109,18,194,340,5
1051270,1471,315,154,855,3692,3
273667,271,84,16,826,2654,3
4630140,9983,1861,865,1058,146,2
7215860,49091,1059,8368,1979,488,1
1078475,1167,248,713,1633,363,4
959936,3590,73,146,1293,280,6
98,0,0,0,1752,21,3
452854,1356,89,36,1322,525,3
1082,3,0,3,1362,60,3
919885,6849,498,167,1370,270,6
56325,327,12,52,1400,2339,3
27213,154,8,5,1380,3386,5
332210,657,125,96,1195,2534,3
617773,708,108,206,1177,99,3
274378,248,32,102,35,484,3
2119014,9630,400,489,1305,100,1
350935,988,46,67,1154,114,3
323512,681,59,27,1725,1216,6
1121995,2068,415,173,1914,270,3
51720,58,8,1,824,287,3
4091,11,5,2,601,323,1
103178,231,30,17,937,4595,3
519930,1034,98,49,1683,384,3
4414687,18329,418,684,973,246,3
553802,178,83,13,532,176,3
70402,270,12,160,1907,1257,3
118369,708,51,77,1459,773,2
183439,741,65,461,1777,198,1
82674,814,10,57,816,77,1
108411,49,26,0,911,920,4
217606,297,36,8,1505,1743,4
6488356,26786,1721,1208,710,241,3
32324,147,14,7,1334,953,7
79011,1091,28,55,1679,271,6
565316,925,85,300,1835,630,4
6631,125,1,35,864,317,3
288963,1268,82,77,1882,66,3
6282,17,1,1,458,299,6
357812,460,104,170,1871,469,4
588526,8251,342,2750,1898,246,5
332075,666,87,80,1444,294,6
28842,193,5,3,1404,322,3
244865,499,47,43,998,50,1
1939227,19019,690,3186,1728,624,1
338875,729,46,112,1424,7915,4
420966,1457,107,84,883,756,6
6318,12,2,2,475,7706,4
97149,77,28,0,1878,942,2
66563,1216,11,89,1219,4123,2
584696,162,65,4,517,82,3
82189,104,19,9,742,881,4
163447,229,28,10,1916,341,3
35982,1377,151,352,1494,408,4
31840,229,6,12,1353,254,6
1258258,448,157,33,202,8081,4
11573,19,2,1,683,1919,2
13729,15,5,0,1903,925,2
7714,99,0,18,2033,218,6
145673,296,22,29,1245,261,3
1445196,12825,577,2935,1776,773,1
117,1,0,0,2072,190,3
13786,50,11,18,518,597,3
236305,2414,219,836,6,209,3
785062,7690,847,4353,1760,663,3
11393881,46662,3429,1622,1151,365,3
13522,20,1,0,1607,93,3
48117,373,16,78,828,2057,0
123051,2381,25,494,549,181,6
6477,22,0,1,1415,378,3
353169,1933,24,442,155,169,6
197775,126,45,8,1434,100,7
109012,163,32,1,1959,303,3
105553,91,13,9,83,519,3
768171,651,343,98,1735,112,3
407003,1003,104,106,1710,5559,4
1749,7,2,2,1313,270,3
250734,1355,99,256,1909,493,3
71959,204,12,108,882,67,4
52012,18,13,1,528,74,3
427950,801,46,34,1888,495,3
636735,5007,83,878,1816,491,5
100066,327,54,49,1876,2266,3
17858,361,4,132,2014,60,5
2842,40,0,1,1837,246,3
42896,143,7,23,1262,222,3
222595,190,50,74,626,2356,3
334620,779,147,72,1586,9129,3
1057,6,0,9,1066,377,2
3216085,814,735,72,1877,196,3
910739,1073,237,89,743,2626,3
97634,3303,48,900,2010,64,1
130460,2221,53,185,1792,289,6
67010,2,0,0,1233,131,2
400138,621,16,29,1568,356,1
325579,613,39,42,431,434,3
1181077,1402,624,174,1517,8437,3
194994,1962,45,2800,1781,430,4
51929,558,44,74,1845,1099,5
184801,541,37,30,789,1131,6
2741224,6539,902,505,1751,144,2
407802,129,52,10,464,107,3
15960,5,1,0,1468,724,2
121,0,0,0,1654,161,3
187102,1201,101,147,1433,337,6
103529,135,39,14,987,2442,3
241362,6418,209,14606,2072,384,1
1622,43,1,20,1879,255,6
5078,42,0,4,596,250,3
2434899,5643,594,695,1553,5915,4
11924,73,6,5,1189,2369,5
6463,32,4,0,2030,11,4
94638,460,24,767,1837,803,3
1240321,1171,299,62,647,4935,4
1154301,14562,226,2374,2007,591,1
8048,31,12,3,1601,270,6
210884,3758,78,177,1875,276,3
1012475,987,438,81,1604,58,4
51029,645,12,74,1631,1089,3
302969,836,149,30,973,221,3
394238,2367,459,1836,507,572,1
283428,898,80,56,1165,3780,6
527950,2613,153,0,1590,445,3
95118,307,30,30,696,1779,6
253,8,2,0,2093,225,3
192542,2487,101,173,885,74,4
810932,1485,162,192,886,4586,4
184267,199,104,46,1133,322,3
74016,88,42,1,1438,1181,6
531974,630,130,56,1473,8001,3
236103,642,57,25,1402,537,4
1482,5,1,1,1696,169,3
13786,117,2,11,839,254,6
61226,340,21,41,855,283,6
1103067,1046,541,291,569,2092,3
42323,17,14,41,865,1845,7
96287,734,17,27,1548,873,3
132827,182,53,10,490,357,5
369058,1135,76,213,1483,3201,3
404037,1263,114,416,1552,799,3
71752,42,5,4,697,115,3
3874,31,0,10,2081,341,3
367765,428,14,14,1786,46,3
80555,100,7,24,805,229,3
986349,731,511,52,1398,10041,4
1355752,15367,1126,1130,1094,226,6
628527,1399,105,104,1523,318,3
285676,268,37,16,457,221,6
1678632,11753,613,1235,1440,896,4
77846,152,22,15,595,224,5
28635,346,20,121,706,467,6
75344,195,17,5,1023,307,3
251526,2213,25,530,270,743,4
500969,3346,134,143,974,1309,3
69531,300,15,15,1266,796,3
485528,1811,88,35,379,392,3
4854,12,2,1,1879,1202,7
204307,4639,76,593,1314,358,3
284903,79,66,12,1731,135,3
563020,4398,235,844,1897,313,5
7870,11,5,0,1506,37,3
18624,36,3,4,256,603,4
1284831,1108,143,29,916,135,3
2049,15,1,12,2094,266,3
627936,2599,108,220,1156,3222,6
253959,236,43,15,824,406,3
805460,7587,633,2923,1849,747,3
562141,1189,209,180,824,2134,3
56224,204,22,8,909,636,3
9025,30,0,0,1793,61,3
26503,104,6,34,422,251,4
1243,15,0,0,1235,88,3
28556617,26081,5198,2690,1949,634,4
71735,99,4,28,252,711,4
288247,1488,49,150,1585,478,0
1976,2,0,0,276,150,3
1460054,3132,398,390,1418,4813,4
339195,1012,108,52,773,347,5
25006,80,6,1,1637,5322,2
828,13,1,7,700,445,2
137725,476,148,101,1063,289,5
196778,74,50,0,911,873,4
5386810,7148,789,429,847,310,3
204683,1955,121,359,1330,3627,6
55524,751,20,65,1793,1047,5
2069679,780,669,49,1503,573,3
161503,1084,22,46,1886,120,3
34883,47,2,0,916,157,3
1245333,2649,216,165,714,1021,3
52191,2064,27,229,1854,1340,0
927939,382,152,23,796,43,3
222722,350,52,433,1859,420,3
94901,133,42,9,1230,8378,4
820875,1326,261,131,1758,4411,4
609838,933,99,48,923,739,3
364351,566,108,63,643,240,6
2949,4,0,0,497,96,3
11147,27,2,1,1327,2672,7
39458,154,9,4,642,536,6
282118,2894,111,1173,1862,392,5
194670,2394,47,128,2078,198,6
1433,7,0,7,1945,118,3
1017304,7463,248,2796,1518,1094,3
9475,16,3,0,671,2671,6
4009,118,3,21,1877,462,5
955867,1412,224,50,1670,258,3
2801043,4738,391,78,1047,265,3
51286,142,6,12,483,209,3
711042,5327,48,84,1284,320,6
155,1,0,1,1710,51,3
813810,1836,25,284,1250,3156,6
2641145,713,738,59,1376,2324,3
6150796,5997,2866,348,1750,868,4
24451,81,5,4,1052,178,3
4656,0,0,0,1389,2628,6
1048113,10914,720,2636,1904,389,3
15783,91,14,10,2100,659,5
1690594,1227,529,118,1752,887,3
775067,608,393,99,1868,65,3
1186,8,0,1,1918,558,4
1185045,971,237,71,344,7935,4
176613,765,33,93,698,3607,6
581615,1187,134,157,359,309,3
8512571,45288,2618,2342,1613,177,3
136338,166,57,7,1815,5360,3
169924,177,44,10,1308,522,1
235133,1139,40,46,1072,613,3
7357723,37971,1285,2065,1751,556,4
73029,104,19,10,519,216,0
151277,1962,31,195,1894,1196,3
698599,583,156,100,1885,6749,4
274222,2131,42,346,1997,679,5
850,3,0,0,1805,31,3
863206,1315,102,35,1540,152,3
79500,1177,15,100,1620,755,3
138236,603,18,37,1515,361,6
437072,3560,44,123,1571,178,4
1082872,941,232,0,1691,7356,4
535374,5571,111,1336,1839,441,5
1428271,6427,184,879,816,276,6
64714,396,16,48,1447,772,4
244596,402,41,30,1156,2643,1
1804833,1788,1177,269,1635,7664,3
379376,584,55,299,1759,507,4
235449,7714,150,3260,1867,155,4
425332,7447,166,10812,1776,544,3
7133,9,0,1,104,266,6
1027622,438,274,30,1781,2903,3
205049,140,57,68,665,2341,3
223076,5748,48,244,1899,345,6
4213,62,0,6,1402,258,3
136802,274,8,145,3,292,3
11648,21,5,5,1463,4877,4
92803,346,20,5,2102,624,3
1123857,1435,178,72,365,321,3
962174,2295,120,275,1913,525,1
1590927,1802,643,89,1874,110,3
1729315,2813,243,297,270,145,3
730191,23763,410,5648,1839,156,4
73720,1582,40,109,1627,285,3
59667,92,17,5,596,377,6
18109,16,4,0,1714,602,2
200689,2568,59,369,1911,305,5
8418,46,7,3,1611,172,6
19213029,21696,4278,914,447,321,3
18885,37,2,2,1510,421,3
98463,551,35,50,1563,5438,6
88766,216,69,44,862,72,5
23585,138,5,6,1779,53,3
1609,1,0,1,149,40,6
878840,2345,115,114,483,361,3
1238,4,0,1,603,340,3
7392,28,1,2,794,157,6
698349,844,191,89,223,10603,3
38649,573,5,79,1236,483,3
657,2,0,0,1702,133,3
78578,131,11,35,255,603,4
208761,318,50,23,527,2436,3
2062194,725,352,24,898,79,3
357,1,0,0,1608,44,3
189,0,0,0,1915,21,3
10838,27,2,0,1051,205,6
82332,352,8,86,1386,1202,1
67274,0,0,26,72,147,6
83287,296,8,39,1346,1342,1
4821,38,1,8,555,442,4
286599,252,118,2,743,692,4
60736,141,23,44,2095,6210,6
9917,21,3,2,816,857,4
600501,13916,131,943,1922,452,2
5340567,41278,2309,14930,1818,358,7
347719,604,127,43,567,1829,6
608001,8562,117,1403,1887,1248,1
54133,483,31,188,1830,1436,5
2226460,2543,525,252,1334,405,3
1947,50,1,31,906,15,3
426145,2486,148,857,1753,212,4
111798,795,53,216,1506,378,5
122587,614,28,60,1198,212,1
129665,47,17,7,632,28,3
238666,155,80,0,1883,910,3
1508338,7088,638,867,1322,2956,3
16556,282,10,14,1854,53,4
53,1,0,1,1578,155,6
2333047,10674,1269,1613,1145,2688,3
98,0,0,0,316,46,3
39615,90,8,17,1783,465,3
1556609,10756,540,3123,1865,536,5
127338,25,76,4,1861,131,7
2960,120,0,8,1476,188,6
9627135,6057,2629,288,1587,310,3
86417,342,30,39,1398,1285,7
432162,476,28,10,1837,165,3
2244997,1734,649,516,1831,315,3
3121244,4651,483,137,1587,105,4
225066,212,40,30,1714,8644,3
11906,114,7,101,1843,568,3
1615971,23772,6068,1729,2051,441,3
12748,74,7,6,1461,4011,6
505961,242,102,17,1694,240,3
34076,37,9,0,2065,8761,3
140200,3458,59,344,1843,360,5
34062,29,4,4,1827,404,3
333530,768,132,615,1315,3182,2
947034,4352,75,194,1443,224,6
95344,586,92,807,1752,697,1
6156965,39428,1934,1302,1326,219,3
2142208,4701,357,545,1266,203,3
3164,16,4,1,1304,718,2
943319,519,143,42,1684,109,3
25075,54,7,4,1387,456,3
5151,5,2,0,150,204,3
248898,1500,120,3256,1859,619,3
2082241,2142,478,239,418,294,6
4500,22,1,2,703,775,6
1298193,17940,1152,1024,1280,296,6
5294,3,2,0,1452,9013,3
509,1,0,0,1924,31,3
1372633,1026,454,147,1867,648,3
374873,2977,53,132,1807,210,6
812616,1799,474,139,1267,7828,6
5093522,8180,969,289,976,520,3
311529,165,69,44,651,2294,3
3921158,3376,724,146,1248,791,3
1113264,5300,171,223,293,130,6
41406,152,2,14,1024,766,3
180788,515,27,18,1802,92,5
3215,17,1,23,1975,223,3
254147,1977,66,46,477,560,3
232422,3592,69,307,1887,206,6
8738,13,2,5,1617,5266,6
1722204,9278,229,754,604,219,4
8970,29,0,4,1012,89,7
471644,2730,60,238,1893,256,1
144976,149,38,6,1821,7682,3
562643,1604,198,757,1690,934,3
77420,88,5,2,1941,192,3
48822,532,23,131,614,896,3
372728,1719,73,187,1907,265,1
24223,1086,15,164,1791,301,3
113978,490,10,29,1251,243,6
27093,123,3,17,1489,774,1
455887,3460,91,964,1864,465,5
4422,17,0,2,1198,224,3
41865,75,14,15,946,267,3
2584,19,0,3,2000,1377,6
680657,1053,86,27,1072,426,3
2687128,26204,313,2697,708,212,6
45125,220,14,41,208,293,2
835587,466,177,28,1540,232,3
15502,31,6,0,1709,333,3
64527,198,23,36,1816,247,4
2505011,3758,742,456,813,327,3
105154,225,9,12,448,185,3
820274,1624,112,255,2018,1109,3
58247,67,19,3,1731,1015,4
1087831,2206,277,167,1628,304,3
66646,30,4,0,582,192,3
539102,616,78,23,1940,617,3
494946,930,192,82,666,988,6
2281033,9509,1014,1012,1426,3082,3
343616,897,89,72,1205,3359,7
191538,271,50,9,1507,56,3
83503,113,20,4,848,250,3
105822,94,13,1,1440,152,3
1197,7,0,1,1878,105,3
73219,229,5,15,1070,244,6
19134,52,2,1,1668,274,3
195262,471,15,15,279,301,3
733796,5899,506,2616,1853,173,5
830106,10305,227,1574,1806,405,5
606,5,0,1,1995,91,3
23842,278,38,78,895,701,2
95323,65,7,5,662,124,6
161560,750,13,158,222,227,2
310433,4638,64,293,831,376,3
452205,4996,325,99,2045,108,3
272342,457,11,54,1045,438,6
276744,851,20,54,1393,79,3
41423,101,13,8,841,217,6
7506,63,2,0,1875,101,3
21151,71,3,1,182,600,6
5186,11,3,0,1403,996,3
13208,27,1,1,916,254,3
744700,30183,315,2581,1847,832,5
237156,319,74,68,694,748,0
314774,4891,67,1408,1531,378,7
692499,4297,299,436,684,262,6
57733,1252,37,1766,1914,803,1
294603,573,104,235,1365,6277,4
13739,45,7,2,1438,179,6
128106,51,22,1,1107,196,3
21251,56,1,2,1797,49,3
15094,66,4,0,1635,6120,2
193825,195,44,14,1081,6727,4
318593,1723,120,81,1773,41,6
1170770,2687,228,284,1813,323,4
27822,378,16,90,2050,851,5
326231,1300,126,142,856,531,0
228306,691,115,88,2078,2360,3
496531,2983,168,589,1349,661,1
25314,40,10,0,1886,8821,3
27599,63,3,12,260,667,4
728346,1267,301,166,662,345,3
441016,1966,74,95,1838,254,6
1579289,9188,367,740,1621,155,1
124793,161,38,44,576,501,4
125273,461,22,148,873,1540,3
1007,26,0,0,1925,50,6
78158,278,58,23,675,116,1
975400,19471,339,8615,1860,466,3
160118,385,25,18,916,282,3
436052,760,371,413,1781,4757,4
246759,206,36,13,418,273,6
748133,5353,132,435,1799,630,3
5938,46,0,10,900,151,2
822469,2479,141,54,438,259,3
132499,1510,13,302,1517,246,6
4514515,18688,1340,1111,863,255,3
3272,32,0,2,1233,239,6
5712,24,4,65,2085,279,3
279785,495,82,47,875,3431,3
786677,1493,206,78,409,888,3
134095,190,35,11,942,2264,3
73747,141,0,15,923,343,6
196338,1766,36,88,1501,1614,5
24010,281,4,22,1311,242,6
833478,10706,307,5250,1771,102,3
28749,130,10,11,1717,298,3
90257,911,31,226,1917,826,5
4676,62,2,8,1865,165,0
972392,681,252,124,1857,6450,3
365223,1360,44,66,1827,175,5
240377,416,89,85,1293,3505,6
2225966,3211,543,250,146,1401,6
440107,737,367,133,682,317,7
1960101,1606,965,85,1279,49,6
27997,476,59,40,908,962,2
201675,2930,127,633,667,89,3
6442,49,2,7,819,22,3
4259,33,0,3,385,703,5
52256,460,212,37,1749,501,5
4375179,3904,1653,458,1868,261,3
391275,1546,71,90,1592,90,3
165453,117,42,6,1080,7569,4
140554,934,36,136,1128,297,4
955975,3044,294,1384,1418,312,6
4111,13,1,7,963,398,3
7165,18,2,2,1839,285,6
2012376,11844,1971,4637,1826,364,3
97917,301,27,39,1351,461,3
95961,215,16,220,1804,627,4
619764,6484,459,554,1800,300,1
3856167,36693,4331,3822,1845,2096,3
891984,1734,212,81,1506,1374,3
295657,301,60,34,433,103,3
993,11,0,0,1353,31,4
331547,15667,83,2930,1861,514,5
337564,1966,97,31,1378,205,6
183,1,0,0,1230,36,3
41618,113,6,13,1741,87,3
335900,358,26,37,523,59,3
28616,7,0,0,1882,175,3
10953,37,3,7,1381,337,3
768424,1283,272,43,2048,14250,3
346843,439,79,13,1765,238,3
1316820,1809,759,325,2067,3964,3
239248,77,52,1,1049,137,3
104930,1242,48,65,2089,359,3
434822,1095,81,21,1214,115,5
72338,57,27,7,300,8146,4
131065,111,35,9,1538,8070,3
130,1,0,0,1035,228,3
177525,439,100,88,1292,8448,6
5281925,30338,1567,2564,742,324,6
53323,387,18,28,1323,253,5
106082,208,36,15,1323,3124,4
607532,411,140,56,340,106,3
806787,1016,132,34,872,802,3
44414,656,23,81,1440,194,5
5693,55,1,1,1206,216,6
1465197,37390,550,2136,1658,175,3
1303,8,0,1,1727,26,4
89676,211,39,23,1848,8339,4
160890,563,17,76,740,367,0
135988,153,13,3,900,831,3
6266,28,1,3,1415,400,3
528224,623,104,20,1509,2591,4
182158,266,72,29,1722,1102,3
16914,231,11,46,1896,282,4
8414,68,5,6,1415,266,6
11942,246,6,215,944,485,3
361794,350,77,22,1089,8812,3
1818145,11054,340,190,1820,81,3
113720,500,17,444,1879,651,3
392962,967,92,54,365,458,3
178165,145,41,45,689,2147,3
58581,248,55,40,1846,3359,3
3839557,15766,1823,1901,1096,2731,3
1268952,566,314,57,1510,4251,4
7381,10,3,2,800,374,3
54715,719,26,133,1962,551,5
27399,297,15,33,889,148,3
417645,968,93,114,1251,2364,3
116673,2448,25,207,978,210,1
364718,810,161,32,1906,153,7
11866,11,1,0,1624,85,3
118805,594,41,98,1681,104,3
199992,3,1,0,1833,31,3
790046,2636,740,221,1560,313,4
204944,4542,37,706,1806,555,1
182823,668,15,22,476,479,3
1553,4,0,0,1071,261,3
5454,36,1,46,852,543,6
13163561,73000,4912,2332,988,217,6
344662,95,1291,67,1910,106,3
750010,1822,250,53,1904,9747,3
3315,35,3,7,938,11,3
118896,242,2,45,632,204,6
353710,180,66,9,1655,95,4
1261876,1736,158,30,768,301,3
7897,103,1,16,1555,187,2
50940,32,10,1,1505,265,3
147465,533,26,56,862,237,6
664691,1064,90,130,1623,135,4
37164,165,8,8,959,143,3
2446,4,1,0,1540,310,6
17192,187,8,4,913,272,1
51627,81,9,7,1609,250,3
623950,996,71,36,1416,177,4
33426,23,16,5,509,89,5
513020,2647,68,42,1116,227,4
27727,104,5,21,960,119,3
460562,3489,16,169,783,229,6
11988,261,24,6,1341,46,1
27352,72,5,0,786,188,3
105187,200,39,49,1292,6532,4
3377049,17472,6395,13557,1678,611,3
287571,61,55,1,377,642,3
338243,713,75,78,1841,318,6
139778,0,0,13,1897,253,3
471586,717,85,54,1840,628,3
5981,233,5,35,1495,134,6
3219,6,0,2,1048,31,7
44635,46,5,1,1821,83,3
80455,1964,55,91,1830,520,3
21618,35,1,6,256,663,4
216665,293,18,14,490,361,3
52180,261,12,118,1028,318,3
11682729,68518,3667,25290,1619,1208,7
2234895,4065,811,207,1335,143,2
124720,658,63,698,1677,796,3
218957,265,51,38,1105,3392,3
6116,128,3,4,1494,686,3
19818,71,3,11,1868,263,3
5031,11,4,1,946,32,3
941221,2936,128,362,1781,599,4
1037052,991,392,248,1917,415,3
1227248,1923,357,97,281,438,3
2225078,567,330,17,1447,64,3
226712,1423,31,126,1741,711,3
1445688,6009,284,404,559,340,6
9190151,20151,1986,1799,1425,6053,4
109947,228,6,39,1555,348,4
1412246,7649,1393,509,1173,468,1
1558750,14914,480,3680,1613,70,1
532605,925,162,30,2024,265,4
612935,687,263,146,1014,2564,3
77392,1078,388,692,1916,59,1
69635,12,20,1,797,238,3
315002,1253,146,78,1368,3653,6
678593,324,145,79,558,91,3
432055,482,69,148,708,322,3
18021,110,126,40,1419,607,1
3157715,4800,431,337,975,313,3
1247038,16715,468,3955,1897,335,3
407244,9160,202,5517,1872,529,3
479740,734,154,584,1834,351,3
304844,187,118,130,1615,238,6
118349,121,21,29,263,640,4
51703,24,7,4,362,8506,4
520789,2677,323,1059,1687,670,3
327481,1634,85,398,1850,193,6
29141,41,11,8,769,152,6
8529,42,1,5,315,576,2
292114,885,57,76,1849,155,4
10529,63,3,6,729,333,6
1086594,2107,260,174,1485,342,3
6987,0,1,0,343,5073,4
61584,188,23,8,788,1311,5
243008,117,35,29,477,645,3
34270,228,19,122,1662,187,3
51,0,0,0,1314,225,7
4947,5,0,0,308,202,3
405721,7042,70,540,1637,193,1
177015,742,46,101,960,198,6
4800,21,2,0,506,356,6
138518,1412,27,68,1470,258,6
2015,7,1,1,900,61,3
57461,489,3,102,1883,404,7
2506,38,2,7,289,420,5
2558453,557,402,42,466,79,3
26036,188,4,11,1433,423,6
17008,55,0,21,866,475,3
46627,228,6,8,1045,893,3
267776,597,28,46,139,304,3
448,0,0,0,1470,6751,4
336315,1165,70,91,1804,188,5
488632,1586,248,224,1397,3504,6
31734,14,6,1,1886,396,6
138014,1293,187,997,1922,217,1
227686,193,48,13,1623,9179,3
114701,240,112,17,1673,4005,4
560146,8241,179,5718,1881,456,3
1133517,3035,202,117,1008,330,3
2160,8,3,1,1583,787,5
32249,48,4,6,256,603,4
339191,713,116,22,392,435,5
705175,1138,159,73,1770,87,3
34013,277,3,29,1919,126,3
23008,17,6,1,1058,461,3
96596,218,47,27,1760,9601,3
15023,41,0,7,1272,170,6
1009,3,0,0,1788,26,4
2975,8,2,0,1968,31,4
995239,5632,189,223,1426,298,3
541660,3489,414,392,1843,1472,3
21573,31,3,1,1553,8845,3
3007729,4863,1529,628,1713,440,6
3658,2,1,0,1736,21,3
1568927,1308,440,64,743,679,4
10125,185,8,9,1924,11982,3
304518,232,4,47,1781,265,3
4141985,37480,1402,6276,1283,437,3
4706,26,0,0,986,136,6
324332,1134,24,87,1641,160,1
36966,416,8,4,1903,139,3
4410235,2127,1703,281,1646,6094,4
791954,1202,83,79,1623,343,3
812101,22573,169,1597,1718,578,1
67797,184,8,39,1883,3738,3
28870,69,7,24,264,640,4
674,14,0,1,972,81,3
205200,473,23,113,1677,2780,6
959390,2627,262,203,1797,297,1
